ft_time,ft
1740272719.183575,-8.606074632324535
1740272719.1845767,-8.309555014355261
1740272719.1855814,-8.283739295515222
1740272719.1865838,-8.155707303349464
1740272719.1875882,-8.061855741429607
1740272719.1885936,-8.073507275027554
1740272719.1895993,-8.023609571480868
1740272719.1905982,-7.876071476124607
1740272719.1916022,-7.286318249724988
1740272719.1926053,-7.495332278699941
1740272719.1934655,-7.433968806058252
1740272719.1946125,-7.685726796705657
1740272719.1954753,-7.664293683992173
1740272719.1964774,-7.7764908932122925
1740272719.1974804,-7.85499250406551
1740272719.198494,-7.734150204120292
1740272719.1994922,-7.627169859904087
1740272719.2005029,-7.53452342402544
1740272719.2014966,-7.296150640280399
1740272719.2025003,-7.242910421603595
1740272719.203504,-7.154591950300188
1740272719.2045074,-7.115460000573833
1740272719.205513,-7.050270242659231
1740272719.2065148,-7.0220070688093275
1740272719.207518,-6.805889987600666
1740272719.208522,-6.440618039834037
1740272719.2095256,-6.6128172902144975
1740272719.2105298,-6.690549144574765
1740272719.2115333,-6.780697881755473
1740272719.2125375,-6.870545947893507
1740272719.2135408,-7.078665941716861
1740272719.214545,-6.9403847480268155
1740272719.215555,-6.924056359699326
1740272719.216554,-6.842269090939734
1740272719.217559,-6.688237522078743
1740272719.218561,-6.527295088938156
1740272719.2195697,-6.562955058724962
1740272719.2205687,-6.48811073666622
1740272719.2215703,-6.482235577929877
1740272719.2225738,-6.3508846419319855
1740272719.223578,-6.375259020006525
1740272719.2245834,-5.850860118751834
1740272719.225583,-5.973381119469093
1740272719.2265885,-5.92804975646286
1740272719.227594,-6.206973776834698
1740272719.2285953,-6.243380649699361
1740272719.229597,-6.367619748714466
1740272719.230603,-6.47765683889965
1740272719.2316082,-6.382775174600926
1740272719.2326047,-6.347396931687796
1740272719.2336078,-6.338740973531533
1740272719.2344682,-6.005818686378187
1740272719.2354727,-5.990602101710191
1740272719.2364755,-5.924567880363999
1740272719.23748,-5.882936316685121
1740272719.2384834,-5.938575934644988
1740272719.2394876,-5.857204752871363
1740272719.2404943,-5.779404357279013
1740272719.2414944,-5.2962486120761145
1740272719.2424974,-5.41889755841242
1740272719.243502,-5.399509810920488
1740272719.2445061,-5.700228226185896
1740272719.2455099,-5.737429444269878
1740272719.2465138,-5.870225427704184
1740272719.2475178,-5.879538212392199
1740272719.2485185,-5.864115029798112
1740272719.2495227,-5.867276517692003
1740272719.2505274,-5.7760755274812166
1740272719.2515345,-5.530743743230881
1740272719.2525334,-5.495594396449284
1740272719.2535374,-5.439706731838526
1740272719.2545407,-5.478345566257827
1740272719.2555447,-5.3695310476189455
1740272719.2565484,-5.357600035085374
1740272719.2575521,-5.144647225680887
1740272719.2585554,-4.858508880507097
1740272719.2595599,-5.000366583403155
1740272719.260563,-5.1139559617410715
1740272719.2615674,-5.221632070355766
1740272719.2625706,-5.363763153890623
1740272719.2635782,-5.467475818472463
1740272719.264578,-5.484453531043191
1740272719.2655828,-5.401866788712417
1740272719.2665868,-5.32504817775894
1740272719.2675903,-5.134453309508883
1740272719.268594,-5.088327566921513
1740272719.269598,-4.9374272909227255
1740272719.2706015,-5.045095668339637
1740272719.2716057,-4.916900372642677
1740272719.2724679,-4.989928315476206
1740272719.273471,-4.952745897504874
1740272719.2744749,-4.497498324959186
1740272719.275481,-4.429795927519791
1740272719.2764807,-4.366224220766932
1740272719.2774837,-4.737561249016774
1740272719.2784874,-4.728097124802392
1740272719.279491,-4.8112224426708865
1740272719.2804942,-5.035059129939056
1740272719.281498,-4.879516246748303
1740272719.2825031,-4.813936897455105
1740272719.283506,-4.793850863546187
1740272719.2845163,-4.44420094392539
1740272719.2855113,-4.467365670162939
1740272719.2865148,-4.408596236926722
1740272719.2875178,-4.393939003091532
1740272719.2885215,-4.366392442057119
1740272719.2895257,-4.340678151911907
1740272719.2905285,-4.207906201891744
1740272719.2915318,-3.7326477930767332
1740272719.2925358,-3.848343151609327
1740272719.293539,-3.8209194460530007
1740272719.2945433,-4.124283427278403
1740272719.2955468,-4.158607138417728
1740272719.296551,-4.247237619966189
1740272719.2975543,-4.2949976318907
1740272719.2985685,-4.219245483905273
1740272719.299562,-4.022218972876903
1740272719.3005679,-4.080417799062671
1740272719.3015687,-3.7672726301329575
1740272719.3025727,-3.7387960752135827
1740272719.303576,-3.6810441647420054
1740272719.3045805,-3.601348137143729
1740272719.3055837,-3.4902947526838086
1740272719.3065882,-3.52489408961381
1740272719.3075914,-3.2476209597663903
1740272719.3085952,-2.9429326632490134
1740272719.309599,-3.0392304473488956
1740272719.310602,-3.1660878790923994
1740272719.3116052,-3.1557570748462638
1740272719.3124661,-3.319415025801174
1740272719.3134694,-3.445587478426251
1740272719.3144727,-3.3012011258043956
1740272719.315477,-3.335601202798052
1740272719.3164802,-3.2387290694034117
1740272719.3174841,-3.1127640741148004
1740272719.3184876,-2.958491898095476
1740272719.319492,-2.9537400188970406
1740272719.320495,-2.882755683757993
1740272719.321499,-2.7578280142698914
1740272719.3225021,-2.7342329129677325
1740272719.323506,-2.7650083312196463
1740272719.3245096,-2.28822740033656
1740272719.3255134,-2.2932404071633776
1740272719.3265166,-2.294234424203423
1740272719.32752,-2.5914571980201275
1740272719.328523,-2.6227833235668037
1740272719.329527,-2.6530603771650294
1740272719.3305302,-2.841979115328937
1740272719.331534,-2.764030999788796
1740272719.3325381,-2.6518174428369106
1740272719.3335412,-2.679895165597149
1740272719.3345444,-2.4166745371490905
1740272719.3355484,-2.3870561297232475
1740272719.3365517,-2.345029976551356
1740272719.337556,-2.3123745666886086
1740272719.3385592,-2.3468647973898387
1740272719.3395634,-2.346983548177458
1740272719.3405666,-2.292564182847767
1740272719.3415706,-1.7741061652607302
1740272719.342574,-1.933612625625167
1740272719.3435776,-1.9809730642374348
1740272719.3445807,-2.2068065279736175
1740272719.3455849,-2.263397863252594
1740272719.3465877,-2.350606141395434
1740272719.3475916,-2.4646275689956187
1740272719.3484519,-2.4485265274749244
1740272719.3495994,-2.466028274574452
1740272719.3506055,-2.385217982990278
1740272719.3516078,-2.149197061558351
1740272719.3526113,-2.1603018133438514
1740272719.3536148,-2.0687228905020345
1740272719.3544743,-2.0686895872519324
1740272719.3554797,-2.0667336984403892
1740272719.3564813,-2.124331861274366
1740272719.3574848,-1.876509704709723
1740272719.3584888,-1.6347301458317858
1740272719.3594928,-1.7055434972836117
1740272719.360496,-1.9009000410790806
1740272719.3614993,-2.0222829534234648
1740272719.3625033,-2.074776186321072
1740272719.363507,-2.343356179261832
1740272719.36451,-2.265269729129035
1740272719.3655183,-2.170501606510968
1740272719.3665164,-2.1728208245175695
1740272719.3675199,-2.1038524256451763
1740272719.3685296,-1.9851574372415428
1740272719.3695393,-1.9386464938086292
1740272719.3705308,-1.8651312956108188
1740272719.3715405,-1.9038401695249554
1740272719.3725374,-1.8652957728568653
1740272719.3735404,-1.8803944105635
1740272719.3745446,-1.4364140812115467
1740272719.3755488,-1.4096746773451991
1740272719.3765519,-1.4335762097148423
1740272719.3775551,-1.7544888996778327
1740272719.3785594,-1.8070466846100388
1740272719.3795626,-1.871405672821607
1740272719.3805666,-2.0022726360885055
1740272719.3815699,-2.0122674858288923
1740272719.382575,-1.915477840697942
1740272719.3835793,-1.9657021839585493
1740272719.3845818,-1.716572466766927
1740272719.3855848,-1.6207660485682978
1740272719.3865888,-1.5905146575800213
1740272719.3875926,-1.6423090358963417
1740272719.3885958,-1.6057571671082067
1740272719.3895988,-1.5965682629868143
1740272719.3906026,-1.438185386595029
1740272719.391607,-0.9949841245068252
1740272719.3924656,-1.200562741069675
1740272719.3934696,-1.1499696129913746
1740272719.3944724,-1.4424018458745438
1740272719.3954768,-1.428792983927361
1740272719.3964796,-1.50614000196346
1740272719.3974836,-1.596923070534086
1740272719.3984873,-1.6052103548353815
1740272719.3994915,-1.503404569810207
1740272719.4004936,-1.556981575474794
1740272719.4014976,-1.279050372658158
1740272719.4025009,-1.2437846478464243
1740272719.4035099,-1.1528166716558592
1740272719.4045107,-1.1596689558419218
1740272719.4055202,-1.110855959535066
1740272719.4065223,-1.1390534696645511
1740272719.4075186,-0.9503846991141288
1740272719.408521,-0.6405399660177763
1740272719.4095244,-0.8020090816981394
1740272719.4105275,-0.9305940120746605
1740272719.411532,-0.9558061408582669
1740272719.412535,-1.1039811842253715
1740272719.413539,-1.2306507329136944
1740272719.4145415,-1.1950641686357484
1740272719.4155457,-1.1558666069966428
1740272719.4165483,-1.1566662893659743
1740272719.417552,-1.0040103207469198
1740272719.4185565,-0.8744091001787281
1740272719.419559,-0.8880645431606047
1740272719.4205666,-0.8544750191792694
1740272719.4215698,-0.9087412832775303
1740272719.422577,-0.8551243468187608
1740272719.423577,-0.7196005349778536
1740272719.4245763,-0.3969149088358534
1740272719.425579,-0.47574435740709875
1740272719.4265823,-0.4921710924140641
1740272719.4275866,-0.6805071774849791
1740272719.4285896,-0.759809227384883
1740272719.4295936,-0.8727292642188945
1740272719.4305968,-1.0275822604817062
1740272719.4316022,-0.9950726315958313
1740272719.4326038,-0.9229830886794039
1740272719.4336083,-0.9982810449034945
1740272719.4346125,-0.739086402610881
1740272719.435472,-0.6792655681730178
1740272719.4364767,-0.762377435289406
1740272719.437487,-0.7539030733313754
1740272719.4384887,-0.7189921418682489
1740272719.4394977,-0.7472860304115774
1740272719.440496,-0.6383070730005215
1740272719.4415045,-0.31505098175370533
1740272719.4424987,-0.41868733742502134
1740272719.4435022,-0.48757436702461404
1740272719.444506,-0.6971470042297055
1740272719.4455092,-0.8393323667054027
1740272719.4465125,-0.9363707474560132
1740272719.4475155,-1.0909269819095557
1740272719.448524,-1.029170980699753
1740272719.4495206,-1.070209871531903
1740272719.450524,-1.0637679210011801
1740272719.4515278,-0.7734118391628696
1740272719.4525316,-0.8664270655493013
1740272719.4535432,-0.8508432782001465
1740272719.4545426,-0.8687674998445631
1740272719.4555514,-0.8629936869096627
1740272719.4565654,-0.8929827135184939
1740272719.45755,-0.7199242430670417
1740272719.4585533,-0.3777387470482914
1740272719.4595566,-0.5880154817854141
1740272719.4605603,-0.7815184670193099
1740272719.4615698,-0.8304071999578353
1740272719.4625664,-0.936237194703785
1740272719.4635696,-1.2194730823016848
1740272719.4645736,-1.0933210767864727
1740272719.465577,-1.0648431864838368
1740272719.466583,-1.0027617151440373
1740272719.467587,-0.9042795858715008
1740272719.4685905,-0.7255272504344223
1740272719.4695942,-0.8359882337583063
1740272719.4706006,-0.7804855517236254
1740272719.471601,-0.7819306793289621
1740272719.4726052,-0.7909696771023605
1740272719.473608,-0.733262013186782
1740272719.4744682,-0.36000015795120627
1740272719.4754732,-0.2879706552080842
1740272719.4764757,-0.3018162836864398
1740272719.47748,-0.6252906724758439
1740272719.4784827,-0.7281617469174637
1740272719.479487,-0.793087609446379
1740272719.48049,-0.9668774590003909
1740272719.4814942,-0.7916716497050359
1740272719.4824977,-0.8056687123553529
1740272719.4835026,-0.800926621603111
1740272719.4845085,-0.5581757083235829
1740272719.4855094,-0.510495261892109
1740272719.4865124,-0.5213389703893365
1740272719.4875174,-0.4768670235119775
1740272719.4885194,-0.3987098530080404
1740272719.4895232,-0.3980752766100062
1740272719.4905264,-0.34667249937970784
1740272719.4915311,-0.19447062977471408
1740272719.4925332,-0.10345163753703311
1740272719.4935372,-0.08630717095661052
1740272719.4945405,-0.30597267100133835
1740272719.495545,-0.3395214002080767
1740272719.496548,-0.46289776341115835
1740272719.497552,-0.5763695639278089
1740272719.4985566,-0.5008296293232386
1740272719.4995618,-0.5087333302061237
1740272719.5005639,-0.4446597334738696
1740272719.501568,-0.19215751713314078
1740272719.5025704,-0.21289757077499372
1740272719.5035775,-0.2138245502778695
1740272719.5045788,-0.24355790066202593
1740272719.5055816,-0.17629070106540862
1740272719.5065866,-0.20895478531245273
1740272719.5075889,-0.11939142004923765
1740272719.5085924,-0.32106865745297186
1740272719.5095963,-0.23607291369442135
1740272719.5105999,-0.1027031780899378
1740272719.511604,-0.1896980647060303
1740272719.5124643,-0.2514551978523677
1740272719.5134673,-0.5137897463110495
1740272719.5144713,-0.4151907926275978
1740272719.5154746,-0.41626337557182846
1740272719.516621,-0.4015562647306268
1740272719.5174813,-0.3230374437138413
1740272719.5184858,-0.199952637953625
1740272719.5194914,-0.24182341398692858
1740272719.5204928,-0.15955725750881194
1740272719.5214953,-0.18408486930112797
1740272719.5225034,-0.20770916961870825
1740272719.5235028,-0.21042437769871905
1740272719.5245068,-0.3056743219554662
1740272719.5255098,-0.27292589540300793
1740272719.526514,-0.25856665545729907
1740272719.5275183,-0.148546333845347
1740272719.5285225,-0.2309440233576384
1740272719.5295243,-0.31274480787596315
1740272719.5305285,-0.5286422081273617
1740272719.531532,-0.4034641092235751
1740272719.5325358,-0.4526785995614696
1740272719.5335386,-0.3815688079277614
1740272719.5345423,-0.18282837146693942
1740272719.5355453,-0.19936283942965183
1740272719.5365498,-0.18854959061035714
1740272719.5375526,-0.2075951792736368
1740272719.5385573,-0.1528238818351809
1740272719.5395606,-0.21389213847585292
1740272719.540563,-0.17526804864074177
1740272719.5415666,-0.41572383825272047
1740272719.5425704,-0.2866816805994649
1740272719.5435746,-0.2093822060194557
1740272719.5445797,-0.16814617471275822
1740272719.5455787,-0.27001372923207645
1740272719.5465825,-0.36170092684959126
1740272719.5475888,-0.5165245865092315
1740272719.548595,-0.41276477682076107
1740272719.549592,-0.4118549724528924
1740272719.5505955,-0.36304839596568017
1740272719.5515997,-0.17632444129845762
1740272719.5526035,-0.1770263607334609
1740272719.5536058,-0.22755953811531002
1740272719.5546098,-0.2358980704131623
1740272719.5554714,-0.21336854873212494
1740272719.5564733,-0.19597378368193377
1740272719.5574772,-0.12867105777529558
1740272719.5584805,-0.44462719446675103
1740272719.5594847,-0.2303748635252852
1740272719.5604877,-0.15178802270750286
1740272719.561492,-0.1419642740444702
1740272719.562496,-0.2668426603513265
1740272719.563501,-0.500533891810148
1740272719.5645094,-0.4971062317423241
1740272719.5655117,-0.4261781843146048
1740272719.566515,-0.39392340072888893
1740272719.567517,-0.2779852323821055
1740272719.5685172,-0.20652043268503334
1740272719.569522,-0.21165252400463694
1740272719.5705276,-0.20383685078889235
1740272719.5715292,-0.18470110897559147
1740272719.5725312,-0.22472195679170565
1740272719.5735352,-0.13470987600414977
1740272719.574539,-0.32631057325145546
1740272719.5755427,-0.25536805302561555
1740272719.5765462,-0.2690267028949608
1740272719.5775502,-0.13885213839078386
1740272719.5785534,-0.23177435289171489
1740272719.5795577,-0.3061901642361051
1740272719.5805604,-0.5102075986081086
1740272719.5815644,-0.4616635667572797
1740272719.5825677,-0.42650279078741427
1740272719.5835729,-0.40813999381272753
1740272719.5845757,-0.203141881947897
1740272719.585585,-0.2200564444502663
1740272719.5865831,-0.191468387739317
1740272719.5875869,-0.21191090669272633
1740272719.5885897,-0.20874258836781104
1740272719.5895934,-0.22036359604883315
1740272719.5905972,-0.17172943329812002
1740272719.5916007,-0.46977868985488686
1740272719.5926037,-0.2293522934717976
1740272719.5934649,-0.27762656753735504
1740272719.594468,-0.1817016226815086
1740272719.5954719,-0.1847599854873705
1740272719.5964754,-0.37747745334243876
1740272719.5974786,-0.5332678378339468
1740272719.598487,-0.4174599905206879
1740272719.5994859,-0.3848414807899131
1740272719.6004894,-0.412462497091957
1740272719.6014936,-0.18352036964384444
1740272719.6024976,-0.24025678018556132
1740272719.6035008,-0.19410629406140695
1740272719.6045048,-0.21370276263870167
1740272719.6055083,-0.22737463590773072
1740272719.6065125,-0.2142238231258445
1740272719.6075165,-0.15599887178724542
1740272719.6085186,-0.48047616616878497
1740272719.6095214,-0.2245035970333962
1740272719.6105254,-0.1455904816713421
1740272719.6115286,-0.21315425259171628
1740272719.6125329,-0.234466411411983
1740272719.6135368,-0.4895596152352164
1740272719.6145403,-0.4384838891115763
1740272719.6155477,-0.44639831013359904
1740272719.6165469,-0.4306586803916214
1740272719.6175551,-0.37659452909559493
1740272719.6185553,-0.19976127441416958
1740272719.6195586,-0.1949893668212021
1740272719.6205623,-0.22615968812140938
1740272719.6215656,-0.23470338183914857
1740272719.6225696,-0.2272498666472068
1740272719.6235728,-0.2082702694764025
1740272719.6245766,-0.38068665039779614
1740272719.6255803,-0.2788644308770365
1740272719.6265833,-0.2809789525016661
1740272719.6275861,-0.16710752181123817
1740272719.6285908,-0.20792067852412702
1740272719.6295934,-0.2705242854119633
1740272719.630597,-0.49549552015409104
1740272719.6315997,-0.4273864739146677
1740272719.632603,-0.47889731864287277
1740272719.6336067,-0.3651362771846329
1740272719.63447,-0.18381635182804912
1740272719.635471,-0.17921861734968642
1740272719.6364748,-0.17780059454066302
1740272719.637478,-0.20862651418018086
1740272719.6384811,-0.22362105901442586
1740272719.6394856,-0.1953960017932128
1740272719.6404886,-0.21622349541206973
1740272719.6414924,-0.42745735304015303
1740272719.6424959,-0.21288961725009875
1740272719.6434982,-0.2110670528841812
1740272719.6445029,-0.1922943671474889
1740272719.6455069,-0.1909668040315203
1740272719.64651,-0.3167254143532111
1740272719.6475136,-0.5021781336270753
1740272719.6485238,-0.41952114047968203
1740272719.6495206,-0.42480022476106716
1740272719.6505237,-0.3839896904725606
1740272719.6515272,-0.1799901931129954
1740272719.6525285,-0.17457844989177013
1740272719.6535323,-0.1814807179107832
1740272719.6545353,-0.1719668095309481
1740272719.6555393,-0.1985401162971689
1740272719.6565433,-0.18771190720796913
1740272719.6575463,-0.15010392501268388
1740272719.658552,-0.34342048947809434
1740272719.6595533,-0.24649989498824076
1740272719.6605566,-0.1332063437273674
1740272719.6615624,-0.18022006562725856
1740272719.6625657,-0.24463793328053834
1740272719.6635695,-0.5144514033132896
1740272719.6645727,-0.5000400372182341
1740272719.665577,-0.4284050578813616
1740272719.66658,-0.3699684060923759
1740272719.6675837,-0.2667129336338473
1740272719.668587,-0.19989185744490295
1740272719.6695907,-0.21518144339615658
1740272719.6705937,-0.2211805067932826
1740272719.6715977,-0.1883984289197056
1740272719.672601,-0.17849482898261576
1740272719.6736066,-0.20407322866190314
1740272719.6746068,-0.3163718525326394
1740272719.6754668,-0.29563352765363654
1740272719.6764712,-0.2946356206812305
1740272719.6774728,-0.15141194698349744
1740272719.6784763,-0.17404427823164226
1740272719.6794815,-0.2717818387179193
1740272719.6804836,-0.5204924245470753
1740272719.6814868,-0.43419889025166025
1740272719.6824908,-0.43201921597800824
1740272719.683494,-0.4220850890125983
1740272719.6845016,-0.19729914950494143
1740272719.6855009,-0.19911589445379116
1740272719.6865118,-0.14916378177591688
1740272719.6875117,-0.19251239391377728
1740272719.6885204,-0.2151086581130878
1740272719.6895168,-0.1995805655854631
1740272719.6905198,-0.18419208580949767
1740272719.6915226,-0.41778795319713763
1740272719.6925266,-0.2281329717452818
1740272719.6935296,-0.2753658939943251
1740272719.6945422,-0.1796165136018769
1740272719.695535,-0.2081386660872343
1740272719.696538,-0.34204097077673745
1740272719.697541,-0.4996855293974928
1740272719.6985447,-0.34256951263329505
1740272719.6995487,-0.42879814206977707
1740272719.7005515,-0.40213769352505735
1740272719.7015548,-0.23132181705376
1740272719.7025588,-0.2563071358966293
1740272719.7035637,-0.19500979699864618
1740272719.7045677,-0.20046340071477664
1740272719.705571,-0.22858351601061105
1740272719.706575,-0.2158680415948903
1740272719.7075782,-0.1708957651451122
1740272719.7085822,-0.35820254410801433
1740272719.7095857,-0.2029717928350973
1740272719.71059,-0.1261155257380054
1740272719.7115932,-0.20032283799800096
1740272719.712598,-0.29679252429327346
1740272719.7136004,-0.49244929199877324
1740272719.7146046,-0.454086044745104
1740272719.715608,-0.3659756778215914
1740272719.7166119,-0.3926599816063931
1740272719.7174718,-0.38956583946359225
1740272719.7184749,-0.23952133998934905
1740272719.7194796,-0.2099673150815934
1740272719.7204823,-0.2017614754867073
1740272719.7214863,-0.22220347438906818
1740272719.7224903,-0.20451114388202263
1740272719.7234936,-0.24314091535291474
1740272719.7244968,-0.3256119317533278
1740272719.7255008,-0.36937304934606924
1740272719.726504,-0.2753120896951194
1740272719.7275083,-0.1594353528476461
1740272719.7285113,-0.21507137509081306
1740272719.7295153,-0.2705399149014672
1740272719.7305205,-0.5391773561095949
1740272719.7315233,-0.5057966227955389
1740272719.7325253,-0.4135866757627632
1740272719.7335296,-0.366035761257958
1740272719.7345395,-0.16572695722076491
1740272719.735537,-0.20073958505569645
1740272719.736551,-0.21180042337647317
1740272719.7375457,-0.19611895596156212
1740272719.7385485,-0.23133380098821127
1740272719.7395604,-0.2310633978615676
1740272719.7405555,-0.20162580784912745
1740272719.7415588,-0.37674334143702404
1740272719.7425628,-0.19952138282413115
1740272719.7435665,-0.22576139917712598
1740272719.7445688,-0.23025089371468976
1740272719.7455726,-0.21610744001133625
1740272719.7465756,-0.3774768269453548
1740272719.7475798,-0.446941078986138
1740272719.7485847,-0.4262615371914911
1740272719.7495868,-0.43745060918619477
1740272719.7505908,-0.45928523646349995
1740272719.7515948,-0.2124712376424
1740272719.7525983,-0.2398430528553475
1740272719.7536023,-0.20275634186938085
1740272719.7546058,-0.22418471237069929
1740272719.7554672,-0.15853570241587053
1740272719.7564757,-0.22222782328316423
1740272719.7574742,-0.15347329621433647
1740272719.758478,-0.39079599697803175
1740272719.759482,-0.22816081992457327
1740272719.760485,-0.12800981725388672
1740272719.7614877,-0.22008454025708662
1740272719.762492,-0.22305704464368098
1740272719.763495,-0.5082913785680543
1740272719.764499,-0.45553114700465064
1740272719.765503,-0.39532580253888483
1740272719.7665064,-0.3979810037819051
1740272719.76751,-0.2829694245707357
1740272719.7685142,-0.18939426148891936
1740272719.7695172,-0.24592941685185474
1740272719.7705212,-0.19300254824238264
1740272719.771525,-0.2231478034375721
1740272719.772528,-0.1877844037690383
1740272719.7735312,-0.2195927776116812
1740272719.7745354,-0.3400616025874924
1740272719.7755394,-0.2438557437683469
1740272719.776542,-0.2381668420919536
1740272719.7775452,-0.1725718521375182
1740272719.7785492,-0.19279440607489992
1740272719.7795532,-0.2866167442034978
1740272719.780557,-0.5093564566215031
1740272719.7815597,-0.4477570610364653
1740272719.7825634,-0.3809658117055819
1740272719.783568,-0.4559331723911001
1740272719.7845714,-0.2021294166153293
1740272719.7855754,-0.21297059287961206
1740272719.7865787,-0.18820658560638412
1740272719.7875817,-0.20863470761772449
1740272719.788586,-0.1780577229431326
1740272719.7895894,-0.24079086884077044
1740272719.7905939,-0.1686537655370119
1740272719.7915974,-0.47230138048353576
1740272719.7925973,-0.23819358547898303
1740272719.7936006,-0.15701547262016474
1740272719.7946045,-0.21916207624087958
1740272719.7954655,-0.18776724860351257
1740272719.7964673,-0.3301496002698369
1740272719.7974727,-0.47024470393527323
1740272719.7984762,-0.4583976924721294
1740272719.7994819,-0.383141080934338
1740272719.8004858,-0.4506794216346835
1740272719.80149,-0.20481182022425698
1740272719.8024921,-0.2256064698391722
1740272719.8034964,-0.22596216094836155
1740272719.804495,-0.22021902311638164
1740272719.8055003,-0.18634466611903167
1740272719.806502,-0.22870825535142664
1740272719.8075063,-0.15046260659025354
1740272719.8085127,-0.3894700017868563
1740272719.8095126,-0.1649097494907247
1740272719.8105159,-0.11950826222723464
1740272719.8115196,-0.21779346926428578
1740272719.8125226,-0.27247068646416495
1740272719.8135266,-0.4621340234378474
1740272719.8145297,-0.4407374332079056
1740272719.8155336,-0.44046758413446624
1740272719.8165367,-0.46408099404027797
1740272719.8175404,-0.3912120508108272
1740272719.8185437,-0.24294087817296886
1740272719.819548,-0.2279999472201106
1740272719.8205507,-0.21822350664750387
1740272719.8215551,-0.23967015657960647
1740272719.82256,-0.24259390359102823
1740272719.8235624,-0.239940168127834
1740272719.8245718,-0.2975799318287673
1740272719.825571,-0.31248385411674306
1740272719.8265743,-0.25239626837323453
1740272719.8275785,-0.19517157979822056
1740272719.8285828,-0.22027789592715236
1740272719.8295863,-0.25890131213999906
1740272719.8305895,-0.4637449549526258
1740272719.8315928,-0.4346028935340087
1740272719.832598,-0.45621023261274307
1740272719.8336036,-0.3893093221367979
1740272719.8346057,-0.20448018863091172
1740272719.8356094,-0.21874200004007718
1740272719.8364697,-0.20334512521025247
1740272719.8374724,-0.22128674476771817
1740272719.8384762,-0.25066323792748946
1740272719.83948,-0.21540520901411186
1740272719.840483,-0.23077615265068704
1740272719.8414857,-0.451851558078949
1740272719.84249,-0.17567444028706508
1740272719.8434932,-0.21998784411438196
1740272719.8444972,-0.18989930564984545
1740272719.8454995,-0.23941067065695565
1740272719.8465056,-0.3368256490385093
1740272719.847507,-0.5012613704685136
1740272719.8485107,-0.38032703549042246
1740272719.8495133,-0.43953897874674686
1740272719.8505173,-0.43195565208809705
1740272719.8515224,-0.23351245298555945
1740272719.852525,-0.18791728843311203
1740272719.8535283,-0.1924625496040551
1740272719.854532,-0.22630048467145056
1740272719.8555365,-0.20590488020766637
1740272719.8565395,-0.2157663561533479
1740272719.8575444,-0.16040320450157286
1740272719.8585477,-0.4111442038307892
1740272719.8595521,-0.18809467211160896
1740272719.8605552,-0.1415431695372596
1740272719.8615584,-0.21595652219327255
1740272719.8625624,-0.28160960885838576
1740272719.8635664,-0.47743916953003873
1740272719.8645697,-0.4966155253055351
1740272719.8655791,-0.4284170146215167
1740272719.8665774,-0.40899540169842097
1740272719.8675814,-0.3375345387241028
1740272719.868587,-0.24628543489312021
1740272719.8695877,-0.20714604685596408
1740272719.8705916,-0.22732469531516614
1740272719.8716013,-0.19038357160714592
1740272719.872599,-0.23918711761358125
1740272719.873602,-0.22628953826063922
1740272719.874606,-0.28775671217146936
1740272719.875467,-0.29889964909483185
1740272719.8764694,-0.2303409407660167
1740272719.8774734,-0.16668174144894632
1740272719.8784766,-0.22936991352566982
1740272719.8794813,-0.2263671585219317
1740272719.8804839,-0.5441581365650366
1740272719.8814878,-0.45766500685760647
1740272719.8824914,-0.3989152466956522
1740272719.8834965,-0.43432496202568527
1740272719.8844988,-0.197893107853238
1740272719.8855028,-0.18751870325557746
1740272719.8865066,-0.20314285734835308
1740272719.887511,-0.24511086445087057
1740272719.888514,-0.20970564670502662
1740272719.8895173,-0.1986061552107918
1740272719.8905206,-0.19202548579377013
1740272719.8915246,-0.42193914525392634
1740272719.8925276,-0.2292680824292243
1740272719.8935347,-0.19778250242954706
1740272719.8945358,-0.14730543972336296
1740272719.8955388,-0.22882948812907192
1740272719.8965447,-0.3222082490993258
1740272719.8975458,-0.5096136582196483
1740272719.8985488,-0.42023612046159553
1740272719.899553,-0.37217436770773565
1740272719.900556,-0.3613424549881913
1740272719.90156,-0.1814024327423792
1740272719.9025636,-0.19860370854194342
1740272719.9035676,-0.2011084707530074
1740272719.9045708,-0.19865081968653736
1740272719.9055748,-0.19858352631719786
1740272719.9065778,-0.20202099842237498
1740272719.907582,-0.13044127186137625
1740272719.9085848,-0.41362025487349413
1740272719.9095893,-0.25841016700612535
1740272719.9105926,-0.1429039308362562
1740272719.9115963,-0.15227221174913497
1740272719.9126027,-0.2580985075664971
1740272719.913603,-0.5305919130022363
1740272719.9144635,-0.45976508491921536
1740272719.9154701,-0.39554542848933666
1740272719.9166133,-0.4078584007840628
1740272719.9174743,-0.4048790524468918
1740272719.9184804,-0.22196751124579764
1740272719.9194813,-0.18953731879873498
1740272719.9204848,-0.16305877406326022
1740272719.921488,-0.20615980900101075
1740272719.922492,-0.18230236744588166
1740272719.9234955,-0.2070183369481393
1740272719.9244995,-0.22793319241763316
1740272719.9255025,-0.3129725098724385
1740272719.926507,-0.26784135941062875
1740272719.9275095,-0.1621818158838202
1740272719.9285135,-0.17454255929031573
1740272719.9295168,-0.28598063402421714
1740272719.9305205,-0.5039612541327482
1740272719.9315233,-0.4498675769943559
1740272719.9325266,-0.4114726210468599
1740272719.9335296,-0.47102177297871534
1740272719.9345334,-0.2083312946959563
1740272719.9355364,-0.21213209582119613
