Timestamp,FSR 1 (mV),FSR 2 (mV),FSR 3 (mV),FSR 4 (mV),FSR 5 (mV),FSR 6 (mV),FSR 7 (mV),FSR 8 (mV)
1740272731.6363363,345,591,479,766,455,624,659,821
1740272731.673183,363,591,480,767,454,625,659,821
1740272731.709354,370,591,480,767,455,624,659,821
1740272731.7429185,383,591,479,767,455,624,659,821
1740272731.7793646,395,591,478,766,455,624,659,821
1740272731.8159025,414,591,479,766,454,625,659,821
1740272731.8488595,426,591,478,766,455,624,659,821
1740272731.8860922,429,590,478,766,454,625,659,821
1740272731.9188614,432,592,478,766,455,624,659,821
1740272731.9562402,435,590,478,766,454,625,659,821
1740272731.9934497,436,590,479,767,454,625,659,821
1740272732.025564,437,591,478,766,454,624,659,821
1740272732.062909,442,590,478,766,454,624,659,821
1740272732.0985644,447,596,480,767,455,624,659,821
1740272732.1325307,453,591,478,766,454,625,660,821
1740272732.1689537,459,590,478,766,454,625,660,821
1740272732.201272,462,590,478,766,454,624,659,821
1740272732.2385747,468,589,478,766,454,625,660,821
1740272732.275435,467,590,479,767,458,624,660,821
1740272732.3079362,467,591,478,766,455,624,659,821
1740272732.3448594,468,591,478,766,454,625,659,821
1740272732.3813028,468,591,479,767,454,625,659,821
1740272732.414193,468,591,479,766,455,624,659,821
1740272732.45212,469,591,478,766,455,624,659,821
1740272732.4846416,471,590,478,766,456,624,659,821
1740272732.5203981,471,591,478,766,454,625,660,821
1740272732.5585043,471,590,479,767,454,625,660,821
1740272732.590769,472,591,478,766,455,624,659,821
1740272732.627676,470,591,478,766,454,625,660,821
1740272732.6639035,470,591,478,766,454,625,659,821
1740272732.6974645,472,591,478,767,454,625,660,821
1740272732.734125,472,591,478,766,455,624,659,821
1740272732.7670617,472,591,478,766,455,625,660,821
1740272732.8032491,476,591,478,766,454,624,659,821
1740272732.8402896,473,591,479,766,454,625,660,821
1740272732.873236,471,591,478,766,456,624,659,821
1740272732.9107785,474,591,478,766,454,625,660,821
1740272732.9465826,475,591,478,766,454,624,660,821
1740272732.979912,475,591,478,766,455,624,659,821
1740272733.0162897,476,592,478,766,454,625,660,821
1740272733.0494254,477,591,479,766,454,625,660,821
1740272733.0860636,475,591,478,766,454,624,660,821
1740272733.1227245,476,590,478,766,454,624,660,821
1740272733.1563888,476,591,478,766,455,624,660,821
1740272733.19269,476,591,478,766,454,624,660,821
1740272733.2302277,474,597,480,767,455,624,659,821
1740272733.262489,475,591,478,766,455,625,660,821
1740272733.299281,474,591,478,766,454,625,660,821
1740272733.3326287,473,591,478,766,455,624,660,821
1740272733.3692417,471,590,478,766,455,624,659,821
1740272733.4054568,462,590,478,766,458,624,659,821
1740272733.4383903,456,590,479,767,455,624,659,821
1740272733.4753244,445,590,479,767,454,624,659,821
1740272733.5128524,433,590,478,767,454,625,659,821
1740272733.5450354,422,591,478,766,455,624,659,821
1740272733.5822153,388,591,478,766,454,624,659,821
1740272733.6148322,350,591,479,767,454,624,659,821
1740272733.6515832,323,592,480,767,455,624,659,821
1740272733.6880417,303,592,480,767,453,625,659,821
1740272733.7205565,278,593,478,766,454,624,659,821
1740272733.7585769,251,593,480,768,453,625,659,821
1740272733.7946076,174,594,480,766,453,625,659,821
1740272733.8276992,106,595,480,767,454,624,659,821
1740272733.8641677,97,595,480,767,454,625,659,821
1740272733.896846,92,597,481,768,453,626,659,821
1740272733.9303608,66,596,481,768,454,624,659,821
1740272733.9669328,51,595,481,768,454,625,659,821
1740272733.999541,43,598,481,768,453,625,659,821
1740272734.0328658,28,600,482,768,453,625,659,821
1740272734.0806222,14,597,481,768,459,623,659,821
1740272734.102267,10,597,481,767,453,625,659,821
1740272734.138905,11,598,480,768,453,626,659,821
1740272734.1717455,11,599,481,768,453,625,659,821
1740272734.2041736,11,598,481,768,453,625,659,821
1740272734.2414,11,597,481,767,453,624,659,821
1740272734.2740319,11,598,480,768,453,626,659,821
1740272734.3069084,11,597,480,768,454,624,659,821
1740272734.3433793,10,598,481,768,453,626,659,821
1740272734.376516,10,598,481,768,453,624,659,826
1740272734.413915,11,599,482,768,454,625,659,821
1740272734.4465203,11,597,481,768,453,625,659,821
1740272734.4798515,11,598,481,768,453,625,659,820
1740272734.5158093,11,598,481,768,453,624,659,821
1740272734.548324,10,599,481,768,453,625,659,821
1740272734.5812201,10,598,481,768,453,625,659,821
1740272734.6182687,11,598,481,768,453,626,659,820
1740272734.6509905,10,598,481,768,453,624,658,821
1740272734.6876667,11,597,481,768,454,624,659,821
1740272734.720545,11,598,481,768,453,625,659,821
1740272734.75353,11,597,481,768,453,625,659,820
1740272734.790241,11,597,481,768,453,624,659,821
1740272734.823371,10,602,483,769,454,624,659,821
1740272734.8557181,10,590,464,767,446,623,657,819
1740272734.8927262,10,589,464,766,447,623,657,819
1740272734.925753,10,593,472,767,451,624,658,820
1740272734.9618328,11,593,473,768,452,624,658,820
1740272734.9946954,11,596,479,768,453,625,659,821
1740272735.0281951,10,597,478,768,453,626,659,821
1740272735.0639153,11,596,480,768,453,625,659,821
1740272735.0976193,9,595,475,768,451,624,659,821
1740272735.1309314,11,598,484,768,455,625,659,821
1740272735.1630645,9,585,456,767,448,624,658,821
1740272735.1995087,11,588,469,767,448,625,658,821
1740272735.2327762,10,594,463,768,444,623,658,820
1740272735.2648275,11,586,460,767,444,624,658,821
1740272735.302277,10,586,458,763,443,623,658,820
1740272735.3354337,11,585,460,767,444,624,658,821
1740272735.3673265,11,591,465,768,445,625,659,821
1740272735.4040403,10,590,463,767,444,624,658,821
1740272735.4366915,11,587,458,764,441,621,655,820
1740272735.4737313,11,590,464,768,444,624,658,822
1740272735.5066693,11,588,462,767,444,624,658,821
1740272735.539438,10,591,465,768,445,625,658,821
1740272735.5762186,11,590,464,767,445,624,658,821
1740272735.6097054,10,590,464,767,445,624,658,821
1740272735.6424873,11,590,463,767,444,623,658,821
1740272735.6792023,11,589,462,768,445,624,658,821
1740272735.712207,11,589,464,768,445,625,659,822
1740272735.7486377,11,590,471,764,446,623,658,821
1740272735.7815158,11,590,465,767,446,624,658,821
1740272735.814518,10,591,466,767,446,624,658,821
1740272735.8516066,10,591,466,768,447,624,658,821
1740272735.8839927,11,591,467,768,447,624,658,821
1740272735.9167407,11,591,467,767,446,625,658,821
1740272735.953529,10,592,468,768,446,625,658,821
1740272735.9855103,11,591,467,767,447,624,658,821
1740272736.0226836,11,591,467,768,446,625,658,821
1740272736.0555353,10,591,466,767,447,624,658,821
1740272736.0882897,10,592,468,768,446,625,658,821
1740272736.1256382,11,592,467,767,447,624,658,821
1740272736.1583908,10,592,468,768,447,625,659,821
1740272736.1907039,11,591,467,767,448,624,658,821
1740272736.2278144,11,592,468,768,448,624,658,821
1740272736.2604456,11,591,468,768,447,624,658,821
1740272736.2934105,9,592,468,768,447,625,659,821
1740272736.3302536,10,592,468,768,447,624,658,821
1740272736.36304,11,592,468,768,447,625,659,821
1740272736.3955452,10,592,468,768,447,625,659,821
1740272736.4319162,11,592,468,767,448,624,658,821
1740272736.4656591,11,592,469,768,448,624,658,821
1740272736.501583,10,592,469,768,447,625,659,821
1740272736.5351295,11,592,469,768,448,624,658,821
1740272736.5686235,10,593,468,768,448,624,658,821
1740272736.6043003,11,592,469,768,447,625,658,821
1740272736.6373901,10,592,468,767,447,624,658,821
1740272736.6704328,10,592,468,767,447,625,659,821
1740272736.706742,11,592,468,767,448,624,658,821
1740272736.7394118,11,591,468,768,448,624,658,821
1740272736.7760887,11,591,468,767,447,625,659,821
1740272736.8087487,10,592,468,768,446,625,658,821
1740272736.8415964,11,592,468,768,448,624,658,821
1740272736.8791482,10,593,473,764,448,623,658,821
1740272736.9120762,11,593,468,768,448,624,658,821
1740272736.944711,11,593,468,768,448,624,658,821
1740272736.9808211,11,592,469,768,448,624,658,821
1740272737.0138018,11,592,468,768,448,624,658,821
1740272737.04712,11,591,469,768,447,625,659,821
1740272737.0842576,11,592,468,767,447,625,659,821
1740272737.1162865,11,591,467,767,448,624,658,821
1740272737.1535554,11,592,468,767,447,624,658,821
1740272737.1865125,11,592,469,768,448,625,658,821
1740272737.2203176,10,592,468,768,447,625,659,821
1740272737.2558522,11,591,468,767,448,624,658,821
1740272737.2878838,11,592,468,767,447,624,658,821
1740272737.321709,11,592,469,768,448,624,658,821
1740272737.3577974,10,591,467,767,448,624,658,821
1740272737.39056,11,591,468,768,447,625,658,821
1740272737.4239686,9,593,469,768,446,625,658,821
1740272737.4607608,11,591,467,767,447,624,658,821
1740272737.4936113,10,591,467,767,447,624,658,821
1740272737.5267584,11,591,468,768,447,624,658,821
1740272737.5627606,11,591,468,768,448,624,658,821
